Cislo,C15,1;KodZboziKo,C31,2;KodPodskla,N11/0,3;NazevPodsk,C100,4;nazev,C250,5;NazevAlt1,C250,6;NazevAlt2,C250,7;TypZbozi,N11/0,8;KodCenSkup,N11/0,9;KodSlevSku,N11/0,10;KodSortime,C15,11;Sortime,C50,12;SortimeC,C250,13;ICNejDodav,C14,14;CPNejDodav,C5,15;KodVyrobce,C15,16;Hmotnost,N11/0,17;Objem,N11/0,18;BarCode,C20,19;BarCodeBal,C20,20;SazbaDPH,N11/0,21;SPD,N11/0,22;Mn,N11/2,23;MnOstatniP,N11/2,24;MnVsechnyP,N11/2,25;RezMn,N11/2,26;ObjMn,N11/2,27;BudouciMn,N11/2,28;DisponMn,N11/2,29;LzeSestavi,N11/2,30;MinExpMn,N11/2,31;MinExpMnBa,N11/0,32;jednotka,C5,33;BalZakl,N11/2,34;BalZaklK,N11/0,35;BalPal,N11/2,36;BalAlt,N11/2,37;Skladem,L,38;SklademDis,L,39;MinZasoba,N11/0,40;MaxZasoba,N11/0,41;OptZasoba,N11/0,42;BaleniZakl,N11/0,43;BaleniPal,N11/0,44;BaleniAlt,N11/0,45;BaleniAltN,C10,46;NC,N11/2,47;NCSD,N11/2,48;NCP,N11/2,49;NCPSD,N11/2,50;PCA,N11/2,51;PCASD,N11/2,52;PCB,N11/2,53;PCBSD,N11/2,54;PCC,N11/2,55;PCCSD,N11/2,56;PCD,N11/2,57;PCDSD,N11/2,58;PC1,N11/2,59;PC1SD,N11/2,60;PC2,N11/2,61;PC2SD,N11/2,62;KC,N11/2,63;KCSD,N11/2,64;RabatPCA,N11/2,65;RabatPCB,N11/2,66;RabatPCC,N11/2,67;RabatPCD,N11/2,68;MarzePCA,N11/2,69;MarzePCB,N11/2,70;MarzePCC,N11/2,71;MarzePCD,N11/2,72;ZiskPCA,N11/2,73;ZiskPCB,N11/2,74;ZiskPCC,N11/2,75;ZiskPCD,N11/2,76;NCCelkem,N11/2,77;PCACelkem,N11/2,78;PCBCelkem,N11/2,79;PCCCelkem,N11/2,80;PCDCelkem,N11/2,81;MernaJedno,C5,82;KoefMerneJ,N11/0,83;MCPCA,N11/2,84;MCPCB,N11/2,85;MCPCC,N11/2,86;MCPCD,N11/2,87;MCPCASD,N11/2,88;MCPCBSD,N11/2,89;MCPCCSD,N11/2,90;MCPCDSD,N11/2,91;MCMal,N11/2,92;MCMalSD,N11/2,93;ObalyMn,N11/0,94;ObalyJedno,N11/0,95;ClenitVeli,L,96;Nesledovat,L,97;ViceDPH,L,98;VarNazev,L,99;ZahrSlevy,L,100;ZakazProde,L,101;ZakazPrijm,L,102;ZakazObj,L,103;ZakazInv,L,104;Vzor,L,105;MaPripojen,L,106;ZahrProv,L,107;NepridBody,L,108;ISKodZbozi,C8,109;ISKodZeme,C2,110;ISHm,N11/0,111;ISDoplJedn,C3,112;ISDoplMn,N11/0,113;ObrNazev,C50,114;ObrCesta,C200,115;KratkPopis,C500,116;PodroPopis,C500,117;dZaloz,D,118;tZaloz,T,119;KodUziv,C15,120;neaktiv,L,121;Import,L,122;PoznText,C500,123;PoznTextPl,C500,124;Upzn,C500,125;cProvozovn,N11/0,126;VUNetto301,N11/0,127;VUSklmisto,C20,128;VUVolnaZ53,C20,129;VUPuvodniz,C10,130;VUDodavate,C40,131;VUDodcislo,C40,132;VUNostnost,C30,133;VUMaterial,C30,134$
Z75-DS-41;Z75-DS-41.02;2;Zboží, které není na webu;Židle EVA;;;ZB;1;0;11.2.26;Z75;Židle                          Leona / jídelní židle čalouněné / Z75;;;31;6;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;660.24;798.89;660.24;798.89;962.81;1165.00;1030.21;1246.55;1145.45;1385.99;1347.93;1631.00;0.00;0.00;0.00;0.00;0.00;0.00;31.43;35.91;42.36;51.02;45.83;56.04;73.49;104.16;302.57;369.97;485.21;687.69;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94016100;PL;5;ZZZ;0;;;;;140616;1557;Miriam;0;0;;;;1;5;expedice/koje;B;;BATA;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A04-1303-VP;A04-1303-VP.02;2;Zboží, které není na webu;Sedačka rozkládací;;;ZB;1;0;16.1.4;A04;Sedací soupravy               Konrad / Rohové sedačky / A04;1152;;63;132;3;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;2;0;0;2;0;0;;6049.06;7319.36;6049.06;7319.36;10357.00;12531.97;11081.99;13409.21;12324.79;14913.00;14499.17;17544.00;0.00;0.00;0.00;0.00;0.00;0.00;41.59;45.42;50.92;58.28;71.22;83.20;103.75;139.69;4307.94;5032.93;6275.73;8450.11;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94014000;PL;130;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;130;KOJE-EXPEDICE;B;;tk.andre 1303;Modena rohova prava;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A04-133-133-VP;A04-133-133-VP.02;2;Zboží, které není na webu;Sedací souprava ROMA;;;ZB;1;0;16.1.4;A04;Sedací soupravy               Konrad / Rohové sedačky / A04;1152;;63;132;3;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;2;0;0;;6049.06;7319.36;6049.06;7319.36;10357.00;12531.97;11081.99;13409.21;12324.79;14913.00;14499.17;17544.00;0.00;0.00;0.00;0.00;0.00;0.00;41.59;45.42;50.92;58.28;71.22;83.20;103.75;139.69;4307.94;5032.93;6275.73;8450.11;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94014000;PL;130;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;130;KOJE-EXPEDICE;B;;Modena rohova prawa;Cala v latce elefant 25;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A04-2301-2304-L;A04-2301-2304-L.02;2;Zboží, které není na webu;Sedací souprava ROMA;;;ZB;1;0;16.1.4;A04;Sedací soupravy               Konrad / Rohové sedačky / A04;1152;;63;132;3;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;2;0;0;;6151.26;7443.02;6151.26;7443.02;10357.00;12531.97;11081.99;13409.21;12324.79;14913.00;14499.17;17544.00;0.00;0.00;0.00;0.00;0.00;0.00;40.61;44.49;50.09;57.58;68.37;80.16;100.36;135.71;4205.74;4930.73;6173.53;8347.91;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94014000;PL;130;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;130;KOJE-EXPEDICE;B;;Modena leva,korpus 2301 casabl.;siedziso 2304 casabl.;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A04-2324-VP;A04-2324-VP.02;2;Zboží, které není na webu;Sedačka rozkládací;;;ZB;1;0;16.1.4;A04;Sedací soupravy               Konrad / Rohové sedačky / A04;1152;;63;132;3;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;2;0;0;2;0;0;;6151.26;7443.02;6151.26;7443.02;10357.00;12531.97;11081.99;13409.21;12324.79;14913.00;14499.17;17544.00;0.00;0.00;0.00;0.00;0.00;0.00;40.61;44.49;50.09;57.58;68.37;80.16;100.36;135.71;4205.74;4930.73;6173.53;8347.91;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94014000;PL;130;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;130;KOJE-EXPEDICE;B;;tk.tunis 2324;Modena rohova prava;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L302-DS;L302-DS.50;50;Prodejna Frýdek;Noční stolek;;;VY;1;0;22.4;Noční stolky;Postele, Ložnice, Matrace     Adrian / Noční stolky;;;1;9;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;359.50;435.00;359.50;435.00;539.00;652.19;576.73;697.84;641.32;776.00;754.55;913.01;0.00;0.00;0.00;0.00;0.00;0.00;33.30;37.67;43.94;52.36;49.93;60.43;78.39;109.89;179.50;217.23;281.82;395.05;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94035000;CZ;15;ZZZ;0;;;;;301215;1554;Admin;0;0;;;;1;8;C28B;A;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A05-03-03;A05-03-03.02;2;Zboží, které není na webu;Pohovka rozkládací;;;ZB;1;0;16.2.13;A05;Sedací soupravy               Konrad / Pohovky / A05;1152;;63;75;2;;;21;0;0.00;0.00;0.00;1.00;1.00;0.00;-1.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;1;0;0;1;0;0;;3886.14;4702.23;3886.14;4702.23;6901.00;8350.21;7384.07;8934.72;8212.40;9937.00;9660.33;11689.00;0.00;0.00;0.00;0.00;0.00;0.00;43.69;47.37;52.68;59.77;77.58;90.01;111.33;148.58;3014.86;3497.93;4326.26;5774.19;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94014000;PL;0;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;0;KOJE-EXPEDICE;B;;Modena 3;tkanina 03;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A05-132-133;A05-132-133.02;2;Zboží, které není na webu;Pohovka rozkládací;;;ZB;1;0;16.2.13;A05;Sedací soupravy               Konrad / Pohovky / A05;1152;;63;75;2;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;1;0;0;1;0;0;;3886.14;4702.23;3886.14;4702.23;6901.00;8350.21;7384.07;8934.72;8212.40;9937.00;9660.33;11689.00;0.00;0.00;0.00;0.00;0.00;0.00;43.69;47.37;52.68;59.77;77.58;90.01;111.33;148.58;3014.86;3497.93;4326.26;5774.19;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94014000;PL;0;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;0;KOJE-EXPEDICE;B;;korpus elef16,sed+opierak elefant25;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A05-244;A05-244.01;1;Sklad zboží (katalogové zboží + export na WEB);AKCE-Pohovka rozkládací ROMA;;;ZB;1;0;16.2.13;A05;Sedací soupravy               Konrad / Pohovky / A05;1152;;63;75;2;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;1;0;0;1;0;0;;3797.95;4595.52;3797.95;4595.52;6274.00;7591.54;6713.18;8122.95;7466.12;9034.01;8783.47;10628.00;0.00;0.00;0.00;0.00;0.00;0.00;39.47;43.43;49.13;56.76;65.19;76.76;96.58;131.27;2476.05;2915.23;3668.17;4985.52;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94014000;PL;75;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;0;KOJE-EXPEDICE;B;;tkanina corsica 244;Modena 3;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A067-1306-730;A067-1306-730.02;2;Zboží, které není na webu;Sedací souprava PARMA PRAVA;;;ZB;1;0;16.1;Rohové sedačky;Sedací soupravy               Konrad / Rohové sedačky;;;63;82;2;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;6240.98;7551.59;6240.98;7551.59;10022.00;12126.62;10723.54;12975.48;11926.45;14431.00;14030.58;16977.00;0.00;0.00;0.00;0.00;0.00;0.00;37.73;41.80;47.67;55.52;60.58;71.82;91.10;124.81;3781.02;4482.56;5685.47;7789.60;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94014000;PL;82;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;0;koje-expedice;B;;korp.ANDRE 1306/vrch KONGO 730;PRAWA;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A068-1300-1302;A068-1300-1302.02;2;Zboží, které není na webu;Sedací souprava PARMA;;;ZB;1;0;16.1.16;A068;Sedací soupravy               Konrad / Rohové sedačky / A068;;;63;65;2;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;2;0;0;;4335.80;5246.32;4335.80;5246.32;8399.00;10162.79;8986.93;10874.19;9995.04;12094.00;11758.68;14228.00;0.00;0.00;0.00;0.00;0.00;0.00;48.38;51.75;56.62;63.13;93.71;107.27;130.52;171.20;4063.20;4651.13;5659.24;7422.88;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94016100;PL;65;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;54;KOJE-EXPEDICE;B;;KORP.ANDRE1300/vrch ANDRE 1302;prawa;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Z124-H+vl.latka;Z124-H+vl.latka.02;2;Zboží, které není na webu;;;;ZB;1;0;;;;;;;0;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;0;0;0;;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;1;0;;;0;;0;;;;;301215;1636;Admin;0;0;;;;1;8;;B;;SZYMON;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Z68-H+vl.latka;Z68-H+vl.latka.02;2;Zboží, které není na webu;;;;ZB;1;0;;;;;;;0;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;0;0;0;;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;1;0;;;0;;0;;;;;301215;1637;Admin;0;0;;;;1;7;expedice/koje;B;KRATKI;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A068-2050-1300;A068-2050-1300.02;2;Zboží, které není na webu;Sedací souprava PARMA;;;ZB;1;0;16.1.16;A068;Sedací soupravy               Konrad / Rohové sedačky / A068;;;63;65;2;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;2;0;0;;4614.40;5583.42;4614.40;5583.42;8399.00;10162.79;8986.93;10874.19;9995.04;12094.00;11758.68;14228.00;0.00;0.00;0.00;0.00;0.00;0.00;45.06;48.65;53.83;60.76;82.02;94.76;116.61;154.83;3784.60;4372.53;5380.64;7144.28;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94016100;PL;65;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;54;KOJE-EXPEDICE;B;;KORP.MAJORKA 2050/vrch andre 1300;prawa;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A068-730-710-VL;A068-730-710-VL.02;2;Zboží, které není na webu;Sedací souprava PARMA;;;ZB;1;0;16.1.16;A068;Sedací soupravy               Konrad / Rohové sedačky / A068;;;63;65;2;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;2;0;0;;3902.22;4721.69;3902.22;4721.69;8399.00;10162.79;8986.93;10874.19;9995.04;12094.00;11758.68;14228.00;0.00;0.00;0.00;0.00;0.00;0.00;53.54;56.58;60.96;66.81;115.24;130.30;156.14;201.33;4496.78;5084.71;6092.82;7856.46;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94016100;PL;65;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;0;KOJE-EXPEDICE;B;;korpus KONGO 730/sed.TANZANIA 710;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A069-1308-VP;A069-1308-VP.02;2;Zboží, které není na webu;Sedací souprava PARMA;;;ZB;1;0;16.1.10;A069;Sedací soupravy               Konrad / Rohové sedačky / A069;;;63;85;2;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;2;0;0;;6196.48;7497.74;6196.48;7497.74;10634.00;12867.14;11378.38;13767.84;12654.55;15312.01;14887.60;18014.00;0.00;0.00;0.00;0.00;0.00;0.00;41.73;45.54;51.03;58.38;71.61;83.63;104.22;140.26;4437.52;5181.90;6458.07;8691.12;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94014000;PL;73;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;73;KOJE-EXPEDICE;B;;prawa;cala andre 1308;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
